step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
123,CCC12NCC(F)OC34C5C6(F)C(C)C17C(F)=C7CC63C(C)C524,1547,0.8007782631285822,False,True,0.8007782631285822
123,CC1C23C(F)=C2CC24C(C)C15C(C52)C4(F)C3CC(F)CN,1548,0.8501690884308615,False,True,0.8501690884308615
123,CC1C23C(F)=C2C24C(C)C5(C3F)C(C12F)C54OC(F)CN,1549,0.8111620351655909,False,True,0.8111620351655909
123,CC1C23C(F)=C2CC24C(CN)C5(C3C)C(C12F)C54OCC(F)CN,1550,0.8031122754127779,False,True,0.8031122754127779
123,CC12CC3C45CC6=C(F)C61C(CF)C31C(C24)C51OC(F)CN,1551,0.8658183756814007,True,True,0.8658183756814007
123,CCC1C2=C(F)C23C(C)C24C(C)C15C2C4(OC(C)F)C35F,1552,0.76614687628711,False,True,0.76614687628711
123,CC(F)OC12C3C14CC(C)C15CC2(F)C3(C4C)C(O)(CN)C1=C5F,1553,0.828732138908964,False,True,0.828732138908964
123,CC1C23C(CN)C4C(F)C45CC2(F)C2(OCF)C3C12C5(C)C,1554,0.869145122504943,True,True,0.869145122504943
123,CC(F)OC12C3C4C(F)(CN)C56C=C5CC41C(C)C32C6C,1555,0.8118160699185019,False,True,0.8118160699185019
123,CC(F)OC12C3C4C(F)(CN)C56CC(C)C31C(C)C42CC5=C6F,1556,0.8642086169100522,True,True,0.8642086169100522
123,CC(F)OC12C3C4(F)C(CN)C56C(F)=C5CC41C(C)C32N6C,1557,0.8616800352993974,True,True,0.8616800352993974
123,CC1C23CC4C5(C(F)=C5CF)C5C(N)C5(F)C2(C(C)O)C41C3,1558,0.8216606535623913,False,True,0.8216606535623913
123,CCNC12C34CC(C5(C=C5F)C5(F)C(N)C51F)C2(C3)C4C,1559,0.8178369644224892,False,True,0.8178369644224892
123,CCOC12C34CC(C)C1(N3)C(C4)C1(C=C1F)C1(CF)C(N)C12F,1560,0.8309928240418796,False,True,0.8309928240418796
123,CC(O)C1(C)C23CC4C5(C=C5F)C5(CF)C(N)C5(F)C2(O)C41C3,1561,0.7179372129386455,False,True,0.7179372129386455
123,CCC12C3(F)C(N)C3(CF)C3(C=C3F)C3CC14C(C)C342,1562,0.8272300578849816,False,True,0.8272300578849816
123,CCOC12CC34CC15CC3(C1(C=C1F)C1(CF)C(N)C21F)C54C,1563,0.8667153831880319,True,True,0.8667153831880319
123,CCC1=C(F)C12C1CC34CC1(C3C)C4(O)C1(CF)C(N)C21F,1564,0.822539585440889,False,True,0.822539585440889
123,CCOC12C34CC(C5(C=C5CF)C5(F)C(N)C51CF)C2(C3)C4C,1565,0.8068328998071038,False,True,0.8068328998071038
123,CCOC12C34CC(C5(C=C5F)C5(F)CC51CF)C2(C3)C4C,1566,0.7706248448524498,False,True,0.7706248448524498
123,CCOC1C(C)(CC)CCC2(C=C2F)C2(F)C(N)C12CF,1567,0.8629825821775122,True,True,0.8629825821775122
124,CCCOC1C2(C(F)CC2F)C(F)C(N)C2OC3C(C)C231,1568,0.8663664767614061,True,True,0.8663664767614061
124,CC12CC34CC56C7(C)C1(C(CN)C3=C4F)C75C26OCF,1569,0.8588375313743916,True,True,0.8588375313743916
124,CC(F)COC1C23C(C)C2CC3C(N)C(C)(F)C12C=C2F,1570,0.8696781596344327,True,True,0.8696781596344327
124,CC(F)COC1C2(C=C(F)C2)C(F)C(C)(N)C2C3C(C)C321,1571,0.8696781596344327,True,True,0.8696781596344327
124,CC1C23C(F)=C2CC24C(C)C5(C3C)C(CC52OC(F)CN)C14F,1572,0.8642086169100522,True,True,0.8642086169100522
124,CC(F)OC12C3C45C(CN)C6=CC6(CC41F)C(C)C32C5C,1573,0.8118160699185019,False,True,0.8118160699185019
124,CC1C23CC4(F)C5(C(CN)C2=C3F)C(C)C12C5C24C(C)F,1574,0.8318342060891484,False,True,0.8318342060891484
124,CC(F)OC12C3C45C(CN)C6=C(F)C6(CC41F)C1C#CC5C132,1575,0.8079309887287673,False,True,0.8079309887287673
124,CC(F)OC12C3C45C(CN)C6=C(F)C6(NC41F)C(C)C32C5C,1576,0.7812823291604316,False,True,0.7812823291604316
124,CCC12CC3(F)C(OC(C)F)CC3(CC)C(CN)C1=C2F,1577,0.8380112655592179,False,True,0.8380112655592179
124,CC(F)OC(N)C1C2=C(F)C23CC2(F)C4C5C4(C3C)C(C)C152,1578,0.8130355624544966,False,True,0.8130355624544966
124,CC(F)OC12C3C45C(CN)C6=C(F)C6(CC41F)C(CF)C32C5C,1579,0.8051949904787724,False,True,0.8051949904787724
124,CC(F)OC12C3C4(CCN)C(C)C31C(C)C(CF)CC42F,1580,0.8471637579617185,False,True,0.8471637579617185
124,CC(F)OC12C3C45C(CN)C6=C(F)C6(CCC41F)C(C)C32C5C,1581,0.8642086169100522,True,True,0.8642086169100522
124,CC(F)OC12C3C4C(F)(CN)C56C(F)=C5C(N)C41C(C)C32C6C,1582,0.8315819339179917,False,True,0.8315819339179917
124,CC(F)OC12C3CC14CC1=C(F)C1(C(F)CN)C(C)C32C4C,1583,0.8643417026434924,True,True,0.8643417026434924
124,CC(F)OC12C3C4(F)C(CN)C56C(F)=C5CC41C(C)C32CC6C,1584,0.8642086169100521,True,True,0.8642086169100521
124,CCOC12C3(C)CC(F)(C3N)C3(C=C3F)C3CC14CC32C4C,1585,0.8505204736964764,False,True,0.8505204736964764
124,CCOC12C3(CF)CC(F)(C3N)C3(C=C3F)C3CC14C(C)C342,1586,0.8695778922587648,True,True,0.8695778922587648
124,COC12CC3C(N)(CF)C3(F)C3(C=C3F)C3CC14C(C)C324,1587,0.8485581671701516,False,True,0.8485581671701516
124,CCOC12C(N)C3C(N)(CF)C3(F)C3(C=C3F)C3CC14C(C)C342,1588,0.8283801901972866,False,True,0.8283801901972866
124,CCOC12CC3C(N)(CF)C3(F)C3(C=C3)C3CC14C(C)C324,1589,0.810954505780709,False,True,0.810954505780709
124,CCOC12CC3C(C3(N)CF)C3(C=C3F)C3CC14C(C)C324,1590,0.8678302296427387,True,True,0.8678302296427387
125,CC(F)CC1C2(CCC2F)C(F)C(N)C2CC3C(C)C231,1591,0.8271791247559045,False,True,0.8271791247559045
125,CC1C2CC3C(N)C(F)C4(CCC4F)C(C)(OCCF)C132,1592,0.8699368674522858,True,True,0.8699368674522858
125,CC(F)OC12C3(C)CC45C(F)=C4C(CN)C34C3(C)CC1(C5C)C324,1593,0.865890200272669,True,True,0.865890200272669
125,CC1C2CC3C(N)C(C)(F)C4(C=C4F)C(OCC(C)(N)F)C123,1594,0.784893623667302,False,True,0.784893623667302
125,CCCCCC(N)C(C)(F)C1(COCC(C)F)C=C1F,1595,0.6209195660217733,False,True,0.6209195660217733
125,CC(F)COC1C23C(CC2C3C)CC(N)C(C)(F)C12C=C2F,1596,0.8669920120436376,True,True,0.8669920120436376
125,CC(F)CC1C2(C=C(F)C2)C(C)C(C)(N)C2C3C(C)C321,1597,0.8173168848666283,False,True,0.8173168848666283
125,CC(F)COC1C2(N=C(F)O2)C(F)C(C)(N)C2C3C(C)C321,1598,0.8637427457372963,True,True,0.8637427457372963
125,CC1C2CC3C(C)(N)C(F)C4(C=C4F)C(CCF)C123,1599,0.8199951366389403,False,True,0.8199951366389403
125,CC12CC3C(N)C(F)C4(C=C4F)C4OCC(F)CCC1C342,1600,0.746195798161643,False,True,0.746195798161643
125,CC1(N)C(F)C2(C=C2F)C2OCC(F)CC3(C)C4C1C243,1601,0.7409161414898358,False,True,0.7409161414898358
125,CC1=CC12C(F)C(C)(N)C1CC3C(C)C31C2CC(C)F,1602,0.7683915287883176,False,True,0.7683915287883176
125,CC(F)C1OC2C3(C=C3F)C(F)C(C)(N)C3N1C1C(C)C132,1603,0.8006007405048908,False,True,0.8006007405048908
125,COC1(N)C2(C=C2F)C(F)C(C)(N)C2(C(C)F)CC3C(C)C312,1604,0.7679664824238326,False,True,0.7679664824238326
125,CC(F)CCC1C2CC3C(C)(N)C(F)C4(C=C4F)C(OO)C123,1605,0.6184529246941891,False,True,0.6184529246941891
125,CC(F)COC1C23C(C)C2C2C3C(C)(N)C2(F)C12C=C2CF,1606,0.8097872486936909,False,True,0.8097872486936909
125,CC(F)COC1C2(CC=C2F)CC(C)(NF)C2CC3C(C)C321,1607,0.7949978913155817,False,True,0.7949978913155817
125,CC(F)COC1C2(C=C2CF)C(F)C(C)(N)C2C(C)C3CC321,1608,0.8096430084776447,False,True,0.8096430084776447
125,CC(F)C(N)OC1C2(C=C2F)C(F)C(C)(N)C2C3C(C)C321,1609,0.7818193245218572,False,True,0.7818193245218572
125,CC(F)COC1C2(C=C2F)C(F)C(C)C2C3C(C)C231,1610,0.7642993746286667,False,True,0.7642993746286667
125,CC1C2CC3C(C)(C)C(F)C4(C=C4F)C(N)(OCCF)C123,1611,0.8129001612598847,False,True,0.8129001612598847
125,CCC1C23CC4C(C)(N2)C(F)C2(C=C2F)C(OCC(C)F)C413,1612,0.8610653305860798,True,True,0.8610653305860798
125,CC(F)COC1C2(C=C2O)C(F)C(N)CC2C3C(C)C231,1613,0.8348880563291051,False,True,0.8348880563291051
125,CC(F)CCOC1C2(C=C2F)C(F)C(N)C2CC3C(C)C231,1614,0.8663049415443671,True,True,0.8663049415443671
125,CC1C23CC4(F)C5(C(CN)C2=C3F)C(C)C12N5C24OC(F)CF,1615,0.6327492157899772,False,True,0.6327492157899772
125,CC(F)OC12C3C45C(C(O)NN)C6=C(F)C6(CC41F)C(C)C32C5C,1616,0.41333743909516524,False,True,0.41333743909516524
125,CCC12CC(OC(C)F)C1(F)CC1(CCF)C=C1C2CN,1617,0.7627208311810028,False,True,0.7627208311810028
125,CCOC12C3C45C(CNC)C6=C(F)C6(CC41F)C(C)(F)C32C5C,1618,0.8580198755323296,True,True,0.8580198755323296
125,CC1C23C(F)=C2CC24C(C5C1(C2C)C54C(C)F)C3(F)CN,1619,0.8318342060891484,False,True,0.8318342060891484
125,CCC12C(CC(F)(CN)C3(C(C)=C3F)C1C)C2OC(C)F,1620,0.8599030975378887,True,True,0.8599030975378887
125,CC1C23C(F)=C2CC24C(C)C5(C3C)C(CN)(C12F)C45C(O)F,1621,0.8228310402263084,False,True,0.8228310402263084
125,CC1CC2(F)C3C4(OC(F)CN)C35C(C)C13C(F)=C3CC24C5(C)N,1622,0.8290452098124137,False,True,0.8290452098124137
125,CC1C23C(F)=C2CC24C5N(C)CC(F)OC26C(C14F)C56C3C,1623,0.6818861802206838,False,True,0.6818861802206838
125,C=C1C23C(F)=C2CC24C(C)C15C(C2(F)C3C)C54OC(F)CNN,1624,0.4738854492892288,False,True,0.4738854492892288
125,CC(F)OC12C3C4(F)C5C=CC6C57C(F)=C7C(N)C41C(C)C632,1625,0.7952745743177795,False,True,0.7952745743177795
125,CC1C23C(F)=C2CC24C(C)C5(C3F)C(C12F)C54OC(F)CN,1626,0.8126314329690878,False,True,0.8126314329690878
125,CC1C23C(F)CC2CC24C(C)C5(C3C)C(C12F)C54ON(F)CN,1627,0.4918005878239918,False,True,0.4918005878239918
125,CC1C23C(F)=C2CC24C5CCC3C2(F)C2(C)C15C42OC(F)CN,1628,0.8663693680336189,True,True,0.8663693680336189
125,CCOC12C34CC5=CC56C(CN)C3(F)C1(F)C2(C6C)C4C,1629,0.8109545057807089,False,True,0.8109545057807089
125,CC1C23C(F)=C2CC24C(C3CN)C3C2(OC(F)F)C13C4(C)F,1630,0.8129701609402787,False,True,0.8129701609402787
125,CCC1C2(CC)C(F)=C2CC2(CC)C(OC(C)F)CC12F,1631,0.6729065314170742,False,True,0.6729065314170742
125,CC1C23C4CCC(F)OC25C3C(F)(C(CN)C4CF)C15C,1632,0.8507416629904118,False,True,0.8507416629904118
125,CC(F)OC1C2C(C)C(CF)C(CN)C(F)C1(C)C2C,1633,0.8641587193570786,True,True,0.8641587193570786
126,CC1C2(CCC2F)C(F)C(NN)C2CC3(OCCF)C(C)C213,1634,0.6175802529894464,False,True,0.6175802529894464
126,CC1C(N)C2CC3C(C)C23C(C)(OCOF)C12CCC2F,1635,0.8150924512533194,False,True,0.8150924512533194
126,CCNC1C(F)C2(CCC2F)C(O)(CF)C23C(C)C2CC13,1636,0.8390143096319327,False,True,0.8390143096319327
126,CC1CC2C3C(N)C(F)C4(CCC4F)C(C)(OCCF)C123,1637,0.8699368674522858,True,True,0.8699368674522858
126,CC(F)COC1C2(CC(C)C2F)C(F)C(N)C2CC3CC321,1638,0.869936555230489,True,True,0.869936555230489
126,CC(F)OC12C3(C)CC45C(F)=C4C(C)C34C3(C)C1(C5C)C324,1639,0.7467657155289951,False,True,0.7467657155289951
126,CC(F)OC12C3(C)CC45C(F)=C4C(N)C34C3(C)C1(C5C)C324,1640,0.8487390959719918,False,True,0.8487390959719918
126,CCC12C3(C)C4(C(C=CF)CN)C(C)(C)C1(OC(C)F)C324,1641,0.8131709001422298,False,True,0.8131709001422298
126,CC(F)OC(N)C1C2=C(F)C23CC2(C)C4C5(C3C)C3(C)C12C453,1642,0.8130901376557416,False,True,0.8130901376557416
126,CC(F)OC12C3CC45C(F)=C4C(C(C)N)C34C3(C)C1(C5C)C243,1643,0.8699061685957049,True,True,0.8699061685957049
126,CC(F)COC1C23C(C)C2C3C(N)C(C)(F)C12C=C2F,1644,0.8654848691138669,True,True,0.8654848691138669
126,CC1C2C3C(C)(N)C(F)CC4(C=C(F)C4)C(OCC(C)(C)F)C123,1645,0.8566562472660915,True,True,0.8566562472660915
126,CC(F)COC1C2(C=C2F)C(F)C(N)(F)C2CC3C(C)C321,1646,0.6426466155843185,False,True,0.6426466155843185
126,CC(F)COC1(F)C2(C=C2F)CC(C)(N)C2CC3C(C)C321,1647,0.8680548720217889,True,True,0.8680548720217889
126,CC(F)COC1C2(C=C2F)C(F)C(N)CC(C)C12CC2C,1648,0.8678794686041503,True,True,0.8678794686041503
126,CC1C23C(F)=C2CC24C(C5C1(C2C)C54C(C)F)C3(F)CN,1649,0.8318342060891484,False,True,0.8318342060891484
126,CC(F)OC12C34CC5=C(F)C56C(C)C1(C3C)C2(F)C4C6(F)CN,1650,0.8081495639905032,False,True,0.8081495639905032
126,CC(F)OC12C3C4C(F)(CCN)C56C(F)=C5CC41C(C)C32C6C,1651,0.860856613519077,True,True,0.860856613519077
126,CC(F)OC12C3C45CC1(F)C1(C(F)=C1C4CN)C(C)C32C5C,1652,0.8696686938962777,True,True,0.8696686938962777
126,CC1C23CC45C(F)=C4CC14C1(F)C5CC(N)C(C)(F)OC24C13,1653,0.746635065720719,False,True,0.746635065720719
126,CC1C2(F)CC34CC5=C(F)C51C(C)C1(CC3(OC(F)CN)C21)C4C,1654,0.8515315787393223,False,True,0.8515315787393223
126,CC1C2C34C(F)=C3C1C13C(C)C5(C4C)C(C21F)C53OC(F)CN,1655,0.8666769272236665,True,True,0.8666769272236665
127,CC12OC(CF)CC3C4CC(C(N)C(F)C15CCC5F)C342,1656,0.8076599483852709,False,True,0.8076599483852709
127,CC1CC12CC(N)C(F)C1(CCC1F)C2(C)OCCF,1657,0.8674356754691019,True,True,0.8674356754691019
127,CNC1C(F)C2(CCC2F)C(C)(OCCF)C23CCC2C13,1658,0.862125050330929,True,True,0.862125050330929
127,CC(F)COC1C2(CC(C)C2F)C(F)C(N)C2(F)CC3CC312,1659,0.8114021589924315,False,True,0.8114021589924315
127,CC(F)COC1C23CC(C=C4C5CC51C4C(N)C2F)C3F,1660,0.8118732616162994,False,True,0.8118732616162994
127,CC1CC2(C1F)C(F)C(N)C1CC3CC31C2OCC(C)(O)F,1661,0.8376697221054283,False,True,0.8376697221054283
127,CCC1CC2(C1F)C(F)C(N)C1CC3CC31C2OCC(C)F,1662,0.8641074396286956,True,True,0.8641074396286956
127,CC(F)COC12C(C)C3C4CC(C(N)C(F)C15CCC5F)C432,1663,0.8690469951808535,True,True,0.8690469951808535
127,CC(F)OC12C3C45C(F)=C4C(C(C)N)C34C3(C)C1(C5C)C243,1664,0.8670498067690408,True,True,0.8670498067690408
127,CC1C23CC4(C)C5(C(C)F)C16CC51C6(C)C41C(CN)C2=C3F,1665,0.8285483608872646,False,True,0.8285483608872646
127,CC(F)OC12C3(CCN)CC45C(F)=C4C34C3(C)C1(C5C)C324,1666,0.864084831424279,True,True,0.864084831424279
127,CC(F)CC1C2(C=C(F)C2)C(F)C(C)(N)C2C3C(C)C321,1667,0.8247695434548198,False,True,0.8247695434548198
127,CC(F)COC12C3=C(F)CC31C(F)C(C)(N)C1C3C(C)C312,1668,0.869378534435456,True,True,0.869378534435456
127,CC(F)CCC1C2(C=C2F)C(F)C(C)(N)C2CC3CC321,1669,0.840585448580304,False,True,0.840585448580304
127,COC1C2(C=C2F)C(F)C(C)(N)C2(C(C)F)CC3C(CF)C312,1670,0.8120097611228793,False,True,0.8120097611228793
127,CC1C2CC3C(C)(N)C(F)C4(C=C4F)C(OOC(C)(C)F)C123,1671,0.6420268320805353,False,True,0.6420268320805353
127,CC1C2(F)CC34C(C)(F)COC(C5(C=C5F)C(F)C3(C)N)C124,1672,0.6974045126551078,False,True,0.6974045126551078
127,CC(F)CCOC1C2(C=C2F)C(F)C(C)(N)C2C3C(C)C321,1673,0.8663049415443671,True,True,0.8663049415443671
127,CC1C2CC3CC(N)C(F)C4(C=C4F)C(OCF)C312,1674,0.8386576974279979,False,True,0.8386576974279979
127,CC1C2CC3CC(N)C(F)C4(C=C4F)C(OCC(C)(N)F)C312,1675,0.784893623667302,False,True,0.784893623667302
127,CC1=CC12C(F)C(N)CC1CC3C(C)C3(C1)C2OCC(C)F,1676,0.8107806003153514,False,True,0.8107806003153514
127,CC(F)CCC1(O)C2(C=C2F)C(F)C(N)CC2CC3C(C)C231,1677,0.8406820088512923,False,True,0.8406820088512923
127,CC(F)COC1C2(C=C2F)C(F)CC2C3CC24C(C)C314,1678,0.7692088673382853,False,True,0.7692088673382853
127,CC(F)COC(C1(CF)C(F)=C1CN)C12CCC1C2C,1679,0.7818596068531599,False,True,0.7818596068531599
127,CC(F)COC1CC23C(C)C2C(F)C3CC(N)CC12C=C2F,1680,0.8669920120436376,True,True,0.8669920120436376
127,CC1C2CC3C(N)C(F)C4(C=C4F)C(OC(C)(C)F)C132,1681,0.8473183713546153,False,True,0.8473183713546153
127,CC(F)NOCC1C2CC3C(N)C(C)(F)C4(C=C4F)CC123,1682,0.6190487443655684,False,True,0.6190487443655684
127,CC(F)C1OC2(F)C34C(C)C3CC4C1(N)C(C)(F)C21C=C1F,1683,0.7547671028465164,False,True,0.7547671028465164
127,CC1C2CC3C(N)C(C)(F)C4(C=C4O)C(OCC(C)(C)F)C123,1684,0.8421521461048007,False,True,0.8421521461048007
127,CC1C2CC3C(N)C(C)(F)C(CF)C(OCC(C)(N)F)C132,1685,0.7804274027268097,False,True,0.7804274027268097
127,CCC1(F)C(N)C2C3C(CF)OC(C24C(C)C34)C12C=C2F,1686,0.8502220846880165,False,True,0.8502220846880165
127,CC(F)CC12CC3C(N)C(C)(F)C4(C=C4F)CC31C2C,1687,0.8224572485462125,False,True,0.8224572485462125
127,CC1C2CC3C(N)C(C)(F)C4(C=C4F)C(C(C)(O)F)C123,1688,0.7780328967980137,False,True,0.7780328967980137
127,CC(F)OC1C2(C=C2F)C(C)C(N)C2CC3C(C)C231,1689,0.8363248495701633,False,True,0.8363248495701633
127,CC(F)CON1C2(C=C2F)C(C)(F)C(N)C2CC3C(C)(O)C231,1690,0.8256122079209024,False,True,0.8256122079209024
127,CC1C2CC3C(N)C(C)(F)C4(C=C4F)C(OCC(C)(N)F)C123,1691,0.784893623667302,False,True,0.784893623667302
127,CC(F)COC1C23C(C)C2CC3C(N)C(C)(F)C12C=N2,1692,0.8601172801972886,True,True,0.8601172801972886
128,CC1C(C)C1C(C)(OCCF)C1(C(C)F)CCC1F,1693,0.7102039660561464,False,True,0.7102039660561464
128,COC1C2(CC(C)C2F)C(F)C(N)C2CC3(CF)C(C)C213,1694,0.8510059454403731,False,True,0.8510059454403731
128,CC1C2CC3C(N)C(N)C4(CCC4F)C(C)(CCF)C132,1695,0.8179203827177621,False,True,0.8179203827177621
128,CC1C2CC(CCF)C12C(C)(OCC(N)F)C1CCC1F,1696,0.731746808854433,False,True,0.731746808854433
128,CC1C2C(F)C3C(N)C(F)C4(CCCC4)C(C)(OCCF)C132,1697,0.8674620917453323,True,True,0.8674620917453323
128,CC1CC2C3C(N)C(F)C4(CCC4F)C(C)(OCC(F)F)C123,1698,0.8108675301282564,False,True,0.8108675301282564
128,CC1(OCCF)C2(CCC2F)C(F)C(N)C2C3CC(O)C321,1699,0.8311740044932272,False,True,0.8311740044932272
128,CC1CC2C3C(N)C(F)C4(CCC4F)C(C)(OCCCF)C123,1700,0.8083289298175024,False,True,0.8083289298175024
128,CC1CC2C3C(N)C(F)C4(CCC4F)C(C)(OCCN)C123,1701,0.8351448164666809,False,True,0.8351448164666809
128,CC1CC2C3C(N)C(F)C(C)(CF)C(C)(OCCF)C123,1702,0.8640291242997046,True,True,0.8640291242997046
128,CC(O)COC1C2(CC(C)C2F)C(F)C(N)C2CC3CC321,1703,0.8358842329505156,False,True,0.8358842329505156
128,CC(F)COC1C23CC2CC3C(N)C(F)C12CC(C)C2(F)F,1704,0.8108675301282564,False,True,0.8108675301282564
128,CC(F)COC1C2(CC(C)C2F)C(F)C(N)(F)C2CC3CC321,1705,0.6402831479712392,False,True,0.6402831479712392
128,CC(F)COC1C2(CCC2F)C(F)C(N)C2CC3CC321,1706,0.8663686023255361,True,True,0.8663686023255361
128,CC(F)OC1C2(CCC2F)C(F)C(N)C2CC3C(C)C231,1707,0.8481256311856322,False,True,0.8481256311856322
128,CC(F)CC1C2(CCC2F)C(F)C(N)C2CC3C(C)C231,1708,0.8271791247559045,False,True,0.8271791247559045
128,CNC1C(F)C2(CCC2F)C(OCC(C)F)C23C(C)C2CC13,1709,0.8603268755783572,True,True,0.8603268755783572
128,CC(N)C1C2=C(F)C23CC2C4(OC(F)CN)C5(C3)C3(C)C12C435,1710,0.8296482649929592,False,True,0.8296482649929592
128,CC(F)OC12C3OC45C(F)=C4C(C(C)N)C34C3(C)C1(N5C)C243,1711,0.8471824544805084,False,True,0.8471824544805084
128,CCC1C2=C(F)C23CC2CC14C1(C)C5(C3C)C2(OC(C)F)C415,1712,0.751311112033171,False,True,0.751311112033171
128,CC(N)OCC12C3CC45C(F)=C4C(C(C)N)C34C3(C)C1(C5C)C243,1713,0.7815278408664723,False,True,0.7815278408664723
128,C=C(F)OC1(C)C23CC4C5C16C1(C)C4(C(C(C)N)C2=C3F)C516,1714,0.8133599416612055,False,True,0.8133599416612055
128,CC(N)CC1=C(F)C12CCC1(OC(F)F)C3C(C)C31C2C,1715,0.860480926983995,True,True,0.860480926983995
128,CC(F)OC12C3(C)CC45C(F)=C4C(CCN)C4(C3)C3(C)C1(C5C)C432,1716,0.8509834517830149,False,True,0.8509834517830149
128,CCOC12C3CC45C(F)=C4C(C)(CN)C34C3(C)C1(C5C)C234,1717,0.8658387918209915,True,True,0.8658387918209915
128,CC(F)CNC1C23C(C)C2CC3C(N)C(C)(F)C12C=C2F,1718,0.8402395716348862,False,True,0.8402395716348862
128,CC(F)CC1C23C(C)C2CC3C(N)C(C)(F)C12C=C2F,1719,0.8247695434548198,False,True,0.8247695434548198
128,CC(F)COC1C2(C=C2F)C(C)C(N)C2CC3(F)C(C)C213,1720,0.8696781596344328,True,True,0.8696781596344328
128,CCCCCCC(N)C(F)C1(COCC(F)F)C=C1F,1721,0.4653851522546779,False,True,0.4653851522546779
128,CC(F)COC1(C)C2CC3CC(N)C(F)C4(C=C4F)C(C)C321,1722,0.8669920120436376,True,True,0.8669920120436376
128,CC(F)COC1C2(C=C2F)CC(F)C(C)(N)C2CC3C(C)C312,1723,0.8669920120436376,True,True,0.8669920120436376
128,CC(F)COC1C2(C=C(F)C2)CC(C)(N)C2C3CC21C3C,1724,0.8666214714912057,True,True,0.8666214714912057
129,CC1C2C=C3C(N)C(F)C4(CCC4F)C(C)(OCCF)C312,1725,0.813577470329162,False,True,0.813577470329162
129,CC1C2CC3C(N)C(F)C4(CCC4F)C(C)(OCCCF)C132,1726,0.8083289298175024,False,True,0.8083289298175024
129,CC1(OCCF)C2(CCC2F)C(F)C2N=CC3C4CC2C341,1727,0.7850224022206951,False,True,0.7850224022206951
129,CC1C2CC3C(N)C(F)C4(C(N)CC4F)C(C)(OCCF)C132,1728,0.8330920799051175,False,True,0.8330920799051175
129,CC1C2CC3C(N)C(F)C4(CCC4F)C(C)(OCCCF)C132,1729,0.8083289298175024,False,True,0.8083289298175024
129,CC12CC3CC31C(C)(OCCF)C1(CCC1F)C(F)C2N,1730,0.8698092240147933,True,True,0.8698092240147933
129,CC1CC2C3C(N)C(F)C4(CCC4)C(C)(OCCF)C123,1731,0.8651441849763384,True,True,0.8651441849763384
129,CC(F)COC1C23C(N)C2CC3C(N)C(F)(F)C12CC(C)C2F,1732,0.7755015373412414,False,True,0.7755015373412414
129,CC(F)COC1C23CC2CC3C(N)C(F)C12C(N)CC2F,1733,0.8302765916005631,False,True,0.8302765916005631
129,CCCC1(F)C2(CC(C)C2F)C(F)C(N)C2CC3CC321,1734,0.8253619698658947,False,True,0.8253619698658947
129,CC(F)COC1C2(CC(C)C2F)CC(N)(F)C2CCC3CC321,1735,0.808192240871076,False,True,0.808192240871076
129,CC1CC2(C1F)C(F)C(N)C1CC3CC31C2OC(C)(F)F,1736,0.7958954697907111,False,True,0.7958954697907111
129,CC(F)C1OC2C34CC35CC4C(N)C5(F)C23C(F)C(C)C13,1737,0.8051348953868482,False,True,0.8051348953868482
129,CC1CC2(C1F)C1OCC(F)CC2(F)C(N)C2CC3CCC321,1738,0.7458047652066033,False,True,0.7458047652066033
129,CC(F)COC1C23CC2C(N)C3CC(F)C12C1C(C)C12F,1739,0.8686338793501033,True,True,0.8686338793501033
129,COC1C2(CCC2F)C(F)C(C)C2CC3(C(C)F)C(C)C213,1740,0.7457481738666109,False,True,0.7457481738666109
129,CC1C2CC3C(N)C(N)(F)C4(CCC4F)C(OCCF)C123,1741,0.7802068523994973,False,True,0.7802068523994973
129,CC1C2CC3C(N)C(F)(F)C4(CCC4F)C(OCCF)C123,1742,0.8137767469734402,False,True,0.8137767469734402
129,CC(F)OC1C2(CCC2F)C(F)C(N)C2C3C(C)C231,1743,0.8394212205335008,False,True,0.8394212205335008
129,CC(F)OC1C2(CCC2)C(F)C(N)C2CC3C(C)C231,1744,0.837905188653339,False,True,0.837905188653339
129,CC1C2CC3C(N)C(F)C45C(F)C(=CC(F)COC4C132)C5F,1745,0.5494402203632182,False,True,0.5494402203632182
129,CC(F)COC1C2(CC(F)C2F)C(F)C(F)C2CC3C(C)C231,1746,0.7184563890041503,False,True,0.7184563890041503
129,CC1C2CC3C12C(OCC(O)F)C12CCC1(F)C3(N)C2F,1747,0.8302503630920969,False,True,0.8302503630920969
129,CC(F)COC1C2(C(F)CC3CC4C(C)C341)C(F)CC2NO,1748,0.7830985818483996,False,True,0.7830985818483996
129,CC(F)COC1CC2(CCC2F)C(F)C(NO)C2CC3C(C)C123,1749,0.7764561404740518,False,True,0.7764561404740518
129,CC(F)COC1C2(CCC2F)C(C)C(N)C2CC3(F)C(C)C213,1750,0.8674721010860337,True,True,0.8674721010860337
129,CC1C23CC4C56OC(F)C#CC(N)C(C2=C3F)C42C3(C)C15C623,1751,0.6935900893380191,False,True,0.6935900893380191
129,CC(F)OC12C3CC45C(F)=C4C4C(C)NCC67C43C16C27C5C,1752,0.8463712135407965,False,True,0.8463712135407965
129,CC(CF)OC12C3CC45C(F)=C4C(C(C)N)C34C3(C)C1(C5C)C243,1753,0.8644786873149909,True,True,0.8644786873149909
